,Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
74,02-JUL-2024,24228.75,24236.35,24056.4,24123.85,309629240.0,34838.65
140,07-OCT-2024,25084.1,25143.0,24694.35,24795.75,374345795.0,40550.24
205,09-JAN-2025,23674.75,23689.5,23503.05,23526.5,269239831.0,26793.85
141,08-OCT-2024,24832.2,25044.0,24756.8,25013.15,333220055.0,33493.36
30,29-APR-2024,22475.55,22655.8,22441.9,22643.4,291957361.0,32431.45
6,20-MAR-2024,21843.9,21930.9,21710.2,21839.1,312414696.0,28939.85
152,23-OCT-2024,24378.15,24604.25,24378.1,24435.5,284556771.0,31928.1
124,12-SEP-2024,25059.65,25433.35,24941.45,25388.9,380069653.0,41747.91
22,16-APR-2024,22125.3,22213.75,22079.45,22147.9,317267066.0,28661.04
204,08-JAN-2025,23746.65,23751.85,23496.15,23688.95,266375381.0,24718.54
26,23-APR-2024,22447.05,22447.55,22349.45,22368.0,231520813.0,25651.64
202,06-JAN-2025,24045.8,24089.95,23551.9,23616.05,278061806.0,25853.64
109,22-AUG-2024,24863.4,24867.35,24784.45,24811.5,220345125.0,24227.03
203,07-JAN-2025,23679.9,23795.2,23637.8,23707.9,262337253.0,22485.65
118,04-SEP-2024,25089.95,25216.0,25083.8,25198.7,253788501.0,26293.35
46,22-MAY-2024,22576.6,22629.5,22483.15,22597.8,290345590.0,28556.14
103,13-AUG-2024,24342.35,24359.95,24116.5,24139.0,239727640.0,25459.58
223,03-FEB-2025,23319.35,23381.6,23222.0,23361.05,347241171.0,32019.13
80,10-JUL-2024,24459.85,24461.05,24141.8,24324.45,292263786.0,35358.54
135,27-SEP-2024,26248.25,26277.35,26151.4,26178.95,490332370.0,55420.63
145,14-OCT-2024,25023.45,25159.75,25017.5,25127.95,206423311.0,21270.9
132,24-SEP-2024,25921.45,26011.55,25886.85,25940.4,384115033.0,35573.63
53,31-MAY-2024,22568.1,22653.75,22465.1,22530.7,572122639.0,67040.32
24,19-APR-2024,21861.5,22179.55,21777.65,22147.0,362530569.0,36073.63
165,11-NOV-2024,24087.25,24336.8,24004.6,24141.3,273370562.0,26600.28
18,09-APR-2024,22765.1,22768.4,22612.25,22642.75,232356772.0,21651.69
246,07-MAR-2025,22508.65,22633.8,22464.75,22552.5,289765795.0,21446.95
197,30-DEC-2024,23796.9,23915.35,23599.3,23644.9,364929453.0,33823.95
247,10-MAR-2025,22521.85,22676.75,22429.05,22460.3,293855491.0,22330.86
58,07-JUN-2024,22821.85,23320.2,22789.05,23290.15,473554898.0,47621.54
240,27-FEB-2025,22568.95,22613.3,22508.4,22545.05,289230479.0,29775.64
49,27-MAY-2024,23038.95,23110.8,22871.2,22932.45,260006078.0,27204.54
71,27-JUN-2024,23881.55,24087.45,23805.4,24044.5,515227010.0,61216.71
